ID,weighted_score
26074,41.86256238175589
26075,41.86256238175589
26076,41.86256238175589
26077,41.86256238175589
26078,41.86256238175589
26079,41.86256238175589
26080,41.86256238175589
26081,41.86256238175589
26082,41.86256238175589
26083,41.86256238175589
26084,41.86256238175589
26085,41.86256238175589
26086,41.86256238175589
26087,41.86256238175589
26088,41.86256238175589
26089,41.86256238175589
26090,41.86256238175589
26091,41.86256238175589
26092,41.86256238175589
26093,41.86256238175589
26094,41.86256238175589
26095,41.86256238175589
26096,41.86256238175589
26097,41.86256238175589
26098,41.86256238175589
26099,41.86256238175589
26100,41.86256238175589
26101,41.86256238175589
26102,41.86256238175589
26103,41.86256238175589
26104,41.86256238175589
26105,41.86256238175589
26106,41.86256238175589
26107,41.86256238175589
26108,41.86256238175589
26109,41.86256238175589
26110,41.86256238175589
26111,41.86256238175589
26112,41.86256238175589
26113,41.86256238175589
26114,41.86256238175589
26115,41.86256238175589
26116,41.86256238175589
26117,41.86256238175589
26118,41.86256238175589
26119,41.86256238175589
26120,41.86256238175589
26121,41.86256238175589
26122,41.86256238175589
26123,41.86256238175589
26124,41.86256238175589
26125,41.86256238175589
26126,41.86256238175589
26127,41.86256238175589
26128,41.86256238175589
26129,41.86256238175589
26130,41.86256238175589
26131,41.86256238175589
26132,41.86256238175589
26133,41.86256238175589
26134,41.86256238175589
26135,41.86256238175589
26136,41.86256238175589
26137,41.86256238175589
26138,41.86256238175589
26139,41.86256238175589
26140,41.86256238175589
26141,41.86256238175589
26142,41.86256238175589
26143,41.86256238175589
26144,41.86256238175589
26145,41.86256238175589
26146,41.86256238175589
26147,41.86256238175589
26148,41.86256238175589
26149,41.86256238175589
26150,41.86256238175589
26151,41.86256238175589
26152,41.86256238175589
26153,41.86256238175589
26154,41.86256238175589
26155,41.86256238175589
26156,41.86256238175589
26157,41.86256238175589
26158,41.86256238175589
26159,41.86256238175589
26160,41.86256238175589
26161,41.86256238175589
26162,41.86256238175589
26163,41.86256238175589
26164,41.86256238175589
26165,41.86256238175589
26166,41.86256238175589
26167,41.86256238175589
26168,41.86256238175589
26169,41.86256238175589
26170,41.86256238175589
26171,41.86256238175589
26172,41.86256238175589
26173,41.86256238175589
26174,41.86256238175589
26175,41.86256238175589
26176,41.86256238175589
26177,41.86256238175589
26178,41.86256238175589
26179,41.86256238175589
26180,41.86256238175589
26181,41.86256238175589
26182,41.86256238175589
26183,41.86256238175589
26184,41.86256238175589
26185,41.86256238175589
26186,41.86256238175589
26187,41.86256238175589
26188,41.86256238175589
26189,41.86256238175589
26190,41.86256238175589
26191,41.86256238175589
26192,41.86256238175589
26193,41.86256238175589
26194,41.86256238175589
26195,41.86256238175589
26196,41.86256238175589
26197,41.86256238175589
26198,41.86256238175589
26199,41.86256238175589
26200,41.86256238175589
26201,41.86256238175589
26202,41.86256238175589
26203,41.86256238175589
26204,41.86256238175589
26205,41.86256238175589
26206,41.86256238175589
26207,41.86256238175589
26208,41.86256238175589
26209,41.86256238175589
26210,41.86256238175589
26211,41.86256238175589
26212,41.86256238175589
26213,41.86256238175589
26214,41.86256238175589
26215,41.86256238175589
26216,41.86256238175589
26217,41.86256238175589
26218,41.86256238175589
26219,41.86256238175589
26220,41.86256238175589
26221,41.86256238175589
26222,41.86256238175589
26223,41.86256238175589
26224,41.86256238175589
26225,41.86256238175589
26226,41.86256238175589
26227,41.86256238175589
26228,41.86256238175589
26229,41.86256238175589
26230,41.86256238175589
26231,41.86256238175589
26232,41.86256238175589
26233,41.86256238175589
26234,41.86256238175589
26235,41.86256238175589
26236,41.86256238175589
26237,41.86256238175589
26238,41.86256238175589
26239,41.86256238175589
26240,41.86256238175589
26241,41.86256238175589
26242,41.86256238175589
26243,41.86256238175589
26244,41.86256238175589
26245,41.86256238175589
26246,41.86256238175589
26247,41.86256238175589
26248,41.86256238175589
26249,41.86256238175589
26250,41.86256238175589
26251,41.86256238175589
26252,41.86256238175589
26253,41.86256238175589
26254,41.86256238175589
26255,41.86256238175589
26256,41.86256238175589
26257,41.86256238175589
26258,41.86256238175589
26259,41.86256238175589
26260,41.86256238175589
26261,41.86256238175589
26262,41.86256238175589
26263,41.86256238175589
26264,41.86256238175589
26265,41.86256238175589
26266,41.86256238175589
26267,41.86256238175589
26268,41.86256238175589
26269,41.86256238175589
26270,41.86256238175589
26271,41.86256238175589
26272,41.86256238175589
26273,41.86256238175589
26274,41.86256238175589
26275,41.86256238175589
26276,41.86256238175589
26277,41.86256238175589
26278,41.86256238175589
26279,41.86256238175589
26280,41.86256238175589
26281,41.86256238175589
26282,41.86256238175589
26283,41.86256238175589
26284,41.86256238175589
26285,41.86256238175589
26286,41.86256238175589
26287,41.86256238175589
26288,41.86256238175589
26289,41.86256238175589
26290,41.86256238175589
26291,41.86256238175589
26292,41.86256238175589
26293,41.86256238175589
26294,41.86256238175589
26295,41.86256238175589
26296,41.86256238175589
26297,41.86256238175589
26298,41.86256238175589
26299,41.86256238175589
26300,41.86256238175589
26301,41.86256238175589
26302,41.86256238175589
26303,41.86256238175589
26304,41.86256238175589
26305,41.86256238175589
26306,41.86256238175589
26307,41.86256238175589
26308,41.86256238175589
26309,41.86256238175589
26310,41.86256238175589
26311,41.86256238175589
26312,41.86256238175589
26313,41.86256238175589
26314,41.86256238175589
26315,41.86256238175589
26316,41.86256238175589
26317,41.86256238175589
26318,41.86256238175589
26319,41.86256238175589
26320,41.86256238175589
26321,41.86256238175589
26322,41.86256238175589
26323,41.86256238175589
26324,41.86256238175589
26325,41.86256238175589
26326,41.86256238175589
26327,41.86256238175589
26328,41.86256238175589
26329,41.86256238175589
26330,41.86256238175589
26331,41.86256238175589
26332,41.86256238175589
26333,41.86256238175589
26334,41.86256238175589
26335,41.86256238175589
26336,41.86256238175589
26337,41.86256238175589
26338,41.86256238175589
26339,41.86256238175589
26340,41.86256238175589
26341,41.86256238175589
26342,41.86256238175589
26343,41.86256238175589
26344,41.86256238175589
26345,41.86256238175589
26346,41.86256238175589
26347,41.86256238175589
26348,41.86256238175589
26349,41.86256238175589
26350,41.86256238175589
26351,41.86256238175589
26352,41.86256238175589
26353,41.86256238175589
26354,41.86256238175589
26355,41.86256238175589
26356,41.86256238175589
26357,41.86256238175589
26358,41.86256238175589
26359,41.86256238175589
26360,41.86256238175589
26361,41.86256238175589
26362,41.86256238175589
26363,41.86256238175589
26364,41.86256238175589
26365,41.86256238175589
26366,41.86256238175589
26367,41.86256238175589
26368,41.86256238175589
26369,41.86256238175589
26370,41.86256238175589
26371,41.86256238175589
26372,41.86256238175589
26373,41.86256238175589
26374,41.86256238175589
26375,41.86256238175589
26376,41.86256238175589
26377,41.86256238175589
26378,41.86256238175589
26379,41.86256238175589
26380,41.86256238175589
26381,41.86256238175589
26382,41.86256238175589
26383,41.86256238175589
26384,41.86256238175589
26385,41.86256238175589
26386,41.86256238175589
26387,41.86256238175589
26388,41.86256238175589
26389,41.86256238175589
26390,41.86256238175589
26391,41.86256238175589
26392,41.86256238175589
26393,41.86256238175589
26394,41.86256238175589
26395,41.86256238175589
26396,41.86256238175589
26397,41.86256238175589
26398,41.86256238175589
26399,41.86256238175589
26400,41.86256238175589
26401,41.86256238175589
26402,41.86256238175589
26403,41.86256238175589
26404,41.86256238175589
26405,41.86256238175589
26406,41.86256238175589
26407,41.86256238175589
26408,41.86256238175589
26409,41.86256238175589
26410,41.86256238175589
26411,41.86256238175589
26412,41.86256238175589
26413,41.86256238175589
26414,41.86256238175589
26415,41.86256238175589
26416,41.86256238175589
26417,41.86256238175589
26418,41.86256238175589
26419,41.86256238175589
26420,41.86256238175589
26421,41.86256238175589
26422,41.86256238175589
26423,41.86256238175589
26424,41.86256238175589
26425,41.86256238175589
26426,41.86256238175589
26427,41.86256238175589
26428,41.86256238175589
26429,41.86256238175589
26430,41.86256238175589
26431,41.86256238175589
26432,41.86256238175589
26433,41.86256238175589
26434,41.86256238175589
26435,41.86256238175589
26436,41.86256238175589
26437,41.86256238175589
26438,41.86256238175589
26439,41.86256238175589
26440,41.86256238175589
26441,41.86256238175589
26442,41.86256238175589
26443,41.86256238175589
26444,41.86256238175589
26445,41.86256238175589
26446,41.86256238175589
26447,41.86256238175589
26448,41.86256238175589
26449,41.86256238175589
26450,41.86256238175589
26451,41.86256238175589
26452,41.86256238175589
26453,41.86256238175589
26454,41.86256238175589
26455,41.86256238175589
26456,41.86256238175589
26457,41.86256238175589
26458,41.86256238175589
26459,41.86256238175589
26460,41.86256238175589
26461,41.86256238175589
26462,41.86256238175589
26463,41.86256238175589
26464,41.86256238175589
26465,41.86256238175589
26466,41.86256238175589
26467,41.86256238175589
26468,41.86256238175589
26469,41.86256238175589
26470,41.86256238175589
26471,41.86256238175589
26472,41.86256238175589
26473,41.86256238175589
26474,41.86256238175589
26475,41.86256238175589
26476,41.86256238175589
26477,41.86256238175589
26478,41.86256238175589
26479,41.86256238175589
26480,41.86256238175589
26481,41.86256238175589
26482,41.86256238175589
26483,41.86256238175589
26484,41.86256238175589
26485,41.86256238175589
26486,41.86256238175589
26487,41.86256238175589
26488,41.86256238175589
26489,41.86256238175589
26490,41.86256238175589
26491,41.86256238175589
26492,41.86256238175589
26493,41.86256238175589
26494,41.86256238175589
26495,41.86256238175589
26496,41.86256238175589
26497,41.86256238175589
26498,41.86256238175589
26499,41.86256238175589
26500,41.86256238175589
26501,41.86256238175589
26502,41.86256238175589
26503,41.86256238175589
26504,41.86256238175589
26505,41.86256238175589
26506,41.86256238175589
26507,41.86256238175589
26508,41.86256238175589
26509,41.86256238175589
26510,41.86256238175589
26511,41.86256238175589
26512,41.86256238175589
26513,41.86256238175589
26514,41.86256238175589
26515,41.86256238175589
26516,41.86256238175589
26517,41.86256238175589
26518,41.86256238175589
26519,41.86256238175589
